634,1151,34
634,3728,0
634,1400,0
634,1281,0
634,2891,0
634,5921,2
634,3973,1
634,4476,0
634,3154,0
634,5462,1
634,5835,17
634,5580,0
634,3562,0
634,4426,35
634,88,0
634,2503,0
634,6227,0
634,3405,0
634,1404,0
634,4654,0
634,5054,0
634,4879,0
634,6322,0
634,2126,2
634,3932,5
634,2640,1
634,170,0
634,1926,0
634,5952,0
634,1265,1
634,3738,0
634,5971,1
634,5998,0
634,2357,1
634,47,10
634,5414,2
634,5445,4
634,1511,0
634,2147,3
634,1778,0
634,225,2
634,597,0
634,3314,0
634,1422,0
634,338,0
634,2308,0
634,6407,4
634,5525,4
4435,2198,0
4435,2522,0
4435,4206,0
4435,4493,1
4435,3350,0
4435,3315,0
4435,4331,0
4435,4496,10
4435,3965,0
4435,1217,0
4435,2415,0
4435,3567,0
4435,6458,11
4435,1005,0
4435,1151,7
4435,3728,0
4435,1400,0
4435,1281,0
4435,2891,0
4435,5921,0
4435,3973,1
4435,4476,1
4435,3154,0
4435,5462,0
4435,5835,0
4435,5580,0
4435,3562,0
4435,4426,1
4435,88,0
4435,2503,0
4435,6227,1
4435,3405,0
4435,1404,0
4435,4654,0
4435,5054,0
4435,4879,0
4435,6322,0
4435,2126,1
4435,3932,24
4435,2640,4
4435,170,1
4435,1926,0
4435,5952,0
4435,1265,0
4435,3738,0
4435,5971,0
4435,5998,0
4435,2357,0
4435,47,1
4435,5414,0
4435,5445,5
4435,1511,0
4435,2147,6
4435,1778,0
4435,225,3
4435,597,0
4435,3314,0
4435,1422,0
4435,338,0
4435,2308,1
4435,6407,1
4435,5525,0
2198,2522,0
2198,4206,0
2198,4493,0
2198,3350,0
2198,3315,3
2198,4331,0
2198,4496,3
2198,3965,0
2198,1217,0
2198,2415,5
2198,3567,0
2198,6458,43
2198,1005,2
2198,1151,0
2198,3728,36
2198,1400,8
2198,1281,6
2198,2891,4
2198,5921,2
2198,3973,3
2198,4476,0
2198,3154,0
2198,5462,8
2198,5835,3
2198,5580,3
2198,3562,1
2198,4426,2
2198,88,4
2198,2503,4
2198,6227,5
2198,3405,0
2198,1404,0
2198,4654,2
2198,5054,0
2198,4879,1
2198,6322,2
2198,2126,6
2198,3932,6
2198,2640,4
2198,170,0
2198,1926,0
2198,5952,1
2198,1265,0
2198,3738,2
2198,5971,2
2198,5998,0
2198,2357,10
2198,47,3
2198,5414,3
2198,5445,8
2198,1511,0
2198,2147,4
2198,1778,4
2198,225,0
2198,597,0
2198,3314,2
2198,1422,2
2198,338,1
2198,2308,3
2198,6407,6
2198,5525,9
2522,4206,0
2522,4493,0
2522,3350,0
2522,3315,0
2522,4331,0
2522,4496,0
2522,3965,0
2522,1217,0
2522,2415,0
2522,3567,0
2522,6458,4
2522,1005,0
2522,1151,0
2522,3728,0
2522,1400,0
2522,1281,1
2522,2891,2
2522,5921,0
2522,3973,0
2522,4476,0
2522,3154,0
2522,5462,1
2522,5835,0
2522,5580,0
2522,3562,0
2522,4426,0
2522,88,0
2522,2503,0
2522,6227,1
2522,3405,0
2522,1404,0
2522,4654,0
2522,5054,0
2522,4879,1
2522,6322,0
2522,2126,1
2522,3932,1
2522,2640,0
2522,170,0
2522,1926,0
2522,5952,0
2522,1265,0
2522,3738,0
2522,5971,0
2522,5998,0
2522,2357,3
2522,47,0
2522,5414,2
2522,5445,2
2522,1511,0
2522,2147,0
2522,1778,7
2522,225,0
2522,597,0
2522,3314,0
2522,1422,0
2522,338,0
2522,2308,0
2522,6407,0
2522,5525,0
4206,4493,0
4206,3350,0
4206,3315,0
4206,4331,0
4206,4496,0
4206,3965,0
4206,1217,0
4206,2415,0
4206,3567,0
4206,6458,6
4206,1005,0
4206,1151,0
4206,3728,0
4206,1400,0
4206,1281,0
4206,2891,0
4206,5921,0
4206,3973,0
4206,4476,0
4206,3154,1
4206,5462,1
4206,5835,0
4206,5580,0
4206,3562,2
4206,4426,0
4206,88,1
4206,2503,0
4206,6227,0
4206,3405,0
4206,1404,0
4206,4654,0
4206,5054,0
4206,4879,17
4206,6322,0
4206,2126,2
4206,3932,0
4206,2640,0
4206,170,0
4206,1926,0
4206,5952,0
4206,1265,0
4206,3738,0
4206,5971,0
4206,5998,0
4206,2357,0
4206,47,0
4206,5414,16
4206,5445,1
4206,1511,0
4206,2147,0
4206,1778,1
4206,225,0
4206,597,0
4206,3314,0
4206,1422,0
4206,338,0
4206,2308,0
4206,6407,0
4206,5525,1
4493,3350,0
4493,3315,0
4493,4331,0
4493,4496,0
4493,3965,0
4493,1217,0
4493,2415,0
4493,3567,0
4493,6458,0
4493,1005,0
4493,1151,0
4493,3728,0
4493,1400,0
4493,1281,0
4493,2891,0
4493,5921,0
4493,3973,0
4493,4476,0
4493,3154,0
4493,5462,0
4493,5835,4
4493,5580,0
4493,3562,0
4493,4426,7
4493,88,0
4493,2503,0
4493,6227,0
4493,3405,0
4493,1404,0
4493,4654,0
4493,5054,0
4493,4879,0
4493,6322,0
4493,2126,0
4493,3932,0
4493,2640,0
4493,170,0
4493,1926,0
4493,5952,0
4493,1265,0
4493,3738,0
4493,5971,0
4493,5998,0
4493,2357,0
4493,47,1
4493,5414,0
4493,5445,0
4493,1511,0
4493,2147,1
4493,1778,1
4493,225,1
4493,597,0
4493,3314,0
4493,1422,0
4493,338,0
4493,2308,0
4493,6407,1
4493,5525,2
3350,3315,0
3350,4331,0
3350,4496,0
3350,3965,0
3350,1217,0
3350,2415,0
3350,3567,0
3350,6458,5
3350,1005,0
3350,1151,0
3350,3728,0
3350,1400,1
3350,1281,0
3350,2891,0
3350,5921,0
3350,3973,0
3350,4476,0
3350,3154,2
3350,5462,0
3350,5835,0
3350,5580,0
3350,3562,0
3350,4426,0
3350,88,0
3350,2503,0
3350,6227,0
3350,3405,0
3350,1404,0
3350,4654,0
3350,5054,0
3350,4879,0
3350,6322,0
3350,2126,0
3350,3932,0
3350,2640,0
3350,170,0
3350,1926,0
3350,5952,0
3350,1265,0
3350,3738,0
3350,5971,0
3350,5998,0
3350,2357,0
3350,47,0
3350,5414,1
3350,5445,0
3350,1511,0
3350,2147,0
3350,1778,1
3350,225,0
3350,597,0
3350,3314,0
3350,1422,0
3350,338,0
3350,2308,0
3350,6407,0
3350,5525,1
3315,4331,2
3315,4496,2
3315,3965,0
3315,1217,0
3315,2415,1
3315,3567,0
3315,6458,16
3315,1005,0
3315,1151,1
3315,3728,8
3315,1400,8
3315,1281,0
3315,2891,4
3315,5921,0
3315,3973,0
3315,4476,0
3315,3154,1
3315,5462,6
3315,5835,0
3315,5580,1
3315,3562,1
3315,4426,0
3315,88,4
3315,2503,0
3315,6227,2
3315,3405,0
3315,1404,0
3315,4654,2
3315,5054,0
3315,4879,2
3315,6322,1
3315,2126,2
3315,3932,2
3315,2640,0
3315,170,0
3315,1926,1
3315,5952,0
3315,1265,1
3315,3738,5
3315,5971,0
3315,5998,0
3315,2357,0
3315,47,1
3315,5414,4
3315,5445,0
3315,1511,1
3315,2147,1
3315,1778,6
3315,225,0
3315,597,0
3315,3314,1
3315,1422,1
3315,338,0
3315,2308,33
3315,6407,3
3315,5525,1
4331,4496,1
4331,3965,0
4331,1217,0
4331,2415,1
4331,3567,0
4331,6458,11
4331,1005,2
4331,1151,0
4331,3728,5
4331,1400,9
4331,1281,1
4331,2891,8
4331,5921,0
4331,3973,0
4331,4476,0
4331,3154,22
4331,5462,0
4331,5835,0
4331,5580,0
4331,3562,0
4331,4426,0
4331,88,2
4331,2503,0
4331,6227,1
4331,3405,0
4331,1404,0
4331,4654,0
4331,5054,0
4331,4879,45
4331,6322,0
4331,2126,3
4331,3932,2
4331,2640,0
4331,170,0
4331,1926,4
4331,5952,0
4331,1265,0
4331,3738,0
4331,5971,1
4331,5998,0
4331,2357,0
4331,47,0
4331,5414,24
4331,5445,0
4331,1511,0
4331,2147,0
4331,1778,1
4331,225,0
4331,597,1
4331,3314,0
4331,1422,1
4331,338,0
4331,2308,5
4331,6407,2
4331,5525,0
4496,3965,0
4496,1217,0
4496,2415,3
4496,3567,0
4496,6458,17
4496,1005,0
4496,1151,10
4496,3728,7
4496,1400,0
4496,1281,1
4496,2891,3
4496,5921,0
4496,3973,2
4496,4476,0
4496,3154,1
4496,5462,7
4496,5835,3
4496,5580,1
4496,3562,0
4496,4426,2
4496,88,5
4496,2503,41
4496,6227,4
4496,3405,0
4496,1404,0
4496,4654,4
4496,5054,0
4496,4879,1
4496,6322,1
4496,2126,37
4496,3932,31
4496,2640,9
4496,170,0
4496,1926,0
4496,5952,0
4496,1265,0
4496,3738,5
4496,5971,3
4496,5998,0
4496,2357,6
4496,47,5
4496,5414,2
4496,5445,8
4496,1511,1
4496,2147,7
4496,1778,4
4496,225,1
4496,597,0
4496,3314,0
4496,1422,0
4496,338,0
4496,2308,2
4496,6407,8
4496,5525,14
3965,1217,0
3965,2415,0
3965,3567,0
3965,6458,0
3965,1005,0
3965,1151,0
3965,3728,0
3965,1400,0
3965,1281,0
3965,2891,0
3965,5921,0
3965,3973,0
3965,4476,0
3965,3154,0
3965,5462,0
3965,5835,0
3965,5580,0
3965,3562,0
3965,4426,0
3965,88,0
3965,2503,0
3965,6227,0
3965,3405,0
3965,1404,0
3965,4654,0
3965,5054,0
3965,4879,0
3965,6322,0
3965,2126,1
3965,3932,0
3965,2640,0
3965,170,0
3965,1926,0
3965,5952,0
3965,1265,0
3965,3738,0
3965,5971,0
3965,5998,0
3965,2357,0
3965,47,0
3965,5414,0
3965,5445,0
3965,1511,0
3965,2147,0
3965,1778,0
3965,225,0
3965,597,0
3965,3314,0
3965,1422,0
3965,338,0
3965,2308,0
3965,6407,0
3965,5525,0
1217,2415,0
1217,3567,0
1217,6458,2
1217,1005,0
1217,1151,0
1217,3728,3
1217,1400,1
1217,1281,0
1217,2891,0
1217,5921,0
1217,3973,0
1217,4476,0
1217,3154,0
1217,5462,0
1217,5835,0
1217,5580,0
1217,3562,0
1217,4426,0
1217,88,0
1217,2503,0
1217,6227,0
1217,3405,0
1217,1404,0
1217,4654,0
1217,5054,0
1217,4879,0
1217,6322,0
1217,2126,0
1217,3932,0
1217,2640,0
1217,170,0
1217,1926,0
1217,5952,0
1217,1265,0
1217,3738,0
1217,5971,0
1217,5998,0
1217,2357,0
1217,47,0
1217,5414,1
1217,5445,0
1217,1511,0
1217,2147,0
1217,1778,0
1217,225,0
1217,597,0
1217,3314,0
1217,1422,1
1217,338,0
1217,2308,0
1217,6407,0
1217,5525,0
2415,3567,0
2415,6458,12
2415,1005,1
2415,1151,0
2415,3728,3
2415,1400,3
2415,1281,2
2415,2891,8
2415,5921,0
2415,3973,3
2415,4476,0
2415,3154,1
2415,5462,54
2415,5835,2
2415,5580,1
2415,3562,1
2415,4426,0
2415,88,6
2415,2503,1
2415,6227,2
2415,3405,0
2415,1404,0
2415,4654,5
2415,5054,0
2415,4879,1
2415,6322,2
2415,2126,7
2415,3932,7
2415,2640,3
2415,170,0
2415,1926,1
2415,5952,0
2415,1265,0
2415,3738,1
2415,5971,1
2415,5998,0
2415,2357,6
2415,47,1
2415,5414,5
2415,5445,4
2415,1511,2
2415,2147,2
2415,1778,4
2415,225,0
2415,597,0
2415,3314,1
2415,1422,1
2415,338,0
2415,2308,3
2415,6407,5
2415,5525,7
3567,6458,0
3567,1005,0
3567,1151,0
3567,3728,0
3567,1400,0
3567,1281,0
3567,2891,1
3567,5921,0
3567,3973,0
3567,4476,0
3567,3154,0
3567,5462,0
3567,5835,0
3567,5580,0
3567,3562,0
3567,4426,0
3567,88,0
3567,2503,0
3567,6227,0
3567,3405,0
3567,1404,0
3567,4654,0
3567,5054,0
3567,4879,0
3567,6322,0
3567,2126,0
3567,3932,0
3567,2640,0
3567,170,0
3567,1926,0
3567,5952,0
3567,1265,0
3567,3738,0
3567,5971,0
3567,5998,0
3567,2357,0
3567,47,0
3567,5414,0
3567,5445,1
3567,1511,0
3567,2147,0
3567,1778,0
3567,225,0
3567,597,0
3567,3314,0
3567,1422,0
3567,338,0
3567,2308,0
3567,6407,0
3567,5525,0
6458,1005,7
6458,1151,5
6458,3728,69
6458,1400,33
6458,1281,20
6458,2891,37
6458,5921,17
6458,3973,12
6458,4476,0
6458,3154,6
6458,5462,33
6458,5835,15
6458,5580,7
6458,3562,9
6458,4426,10
6458,88,23
6458,2503,8
6458,6227,12
6458,3405,0
6458,1404,0
6458,4654,15
6458,5054,0
6458,4879,26
6458,6322,15
6458,2126,22
6458,3932,21
6458,2640,8
6458,170,3
6458,1926,12
6458,5952,0
6458,1265,5
6458,3738,6
6458,5971,15
6458,5998,0
6458,2357,24
6458,47,13
6458,5414,30
6458,5445,36
6458,1511,2
6458,2147,18
6458,1778,24
6458,225,3
6458,597,0
6458,3314,7
6458,1422,18
6458,338,0
6458,2308,12
6458,6407,19
6458,5525,26
1005,1151,0
1005,3728,11
1005,1400,2
1005,1281,0
1005,2891,1
1005,5921,0
1005,3973,0
1005,4476,0
1005,3154,0
1005,5462,2
1005,5835,0
1005,5580,0
1005,3562,0
1005,4426,0
1005,88,1
1005,2503,0
1005,6227,0
1005,3405,0
1005,1404,0
1005,4654,0
1005,5054,0
1005,4879,0
1005,6322,0
1005,2126,0
1005,3932,0
1005,2640,0
1005,170,0
1005,1926,0
1005,5952,0
1005,1265,0
1005,3738,0
1005,5971,1
1005,5998,0
1005,2357,0
1005,47,0
1005,5414,2
1005,5445,1
1005,1511,0
1005,2147,0
1005,1778,0
1005,225,0
1005,597,0
1005,3314,0
1005,1422,13
1005,338,0
1005,2308,0
1005,6407,0
1005,5525,1
1151,3728,1
1151,1400,0
1151,1281,0
1151,2891,1
1151,5921,3
1151,3973,5
1151,4476,0
1151,3154,0
1151,5462,0
1151,5835,4
1151,5580,0
1151,3562,0
1151,4426,11
1151,88,0
1151,2503,0
1151,6227,0
1151,3405,0
1151,1404,0
1151,4654,0
1151,5054,0
1151,4879,0
1151,6322,0
1151,2126,0
1151,3932,1
1151,2640,3
1151,170,5
1151,1926,0
1151,5952,0
1151,1265,0
1151,3738,1
1151,5971,1
1151,5998,0
1151,2357,3
1151,47,23
1151,5414,0
1151,5445,5
1151,1511,0
1151,2147,3
1151,1778,0
1151,225,5
1151,597,0
1151,3314,0
1151,1422,0
1151,338,1
1151,2308,0
1151,6407,3
1151,5525,1
3728,1400,9
3728,1281,6
3728,2891,12
3728,5921,0
3728,3973,0
3728,4476,0
3728,3154,3
3728,5462,10
3728,5835,4
3728,5580,2
3728,3562,1
3728,4426,0
3728,88,7
3728,2503,2
3728,6227,3
3728,3405,0
3728,1404,0
3728,4654,9
3728,5054,0
3728,4879,4
3728,6322,0
3728,2126,11
3728,3932,5
3728,2640,1
3728,170,0
3728,1926,2
3728,5952,0
3728,1265,0
3728,3738,2
3728,5971,5
3728,5998,0
3728,2357,7
3728,47,3
3728,5414,7
3728,5445,8
3728,1511,0
3728,2147,1
3728,1778,3
3728,225,1
3728,597,0
3728,3314,2
3728,1422,18
3728,338,0
3728,2308,3
3728,6407,4
3728,5525,7
1400,1281,4
1400,2891,10
1400,5921,0
1400,3973,0
1400,4476,0
1400,3154,1
1400,5462,12
1400,5835,1
1400,5580,5
1400,3562,4
1400,4426,2
1400,88,5
1400,2503,0
1400,6227,1
1400,3405,1
1400,1404,0
1400,4654,6
1400,5054,0
1400,4879,6
1400,6322,5
1400,2126,6
1400,3932,3
1400,2640,0
1400,170,0
1400,1926,2
1400,5952,0
1400,1265,2
1400,3738,6
1400,5971,3
1400,5998,0
1400,2357,4
1400,47,1
1400,5414,12
1400,5445,2
1400,1511,0
1400,2147,2
1400,1778,8
1400,225,0
1400,597,0
1400,3314,1
1400,1422,2
1400,338,0
1400,2308,12
1400,6407,5
1400,5525,3
1281,2891,4
1281,5921,0
1281,3973,1
1281,4476,0
1281,3154,0
1281,5462,8
1281,5835,2
1281,5580,1
1281,3562,2
1281,4426,0
1281,88,0
1281,2503,0
1281,6227,10
1281,3405,0
1281,1404,0
1281,4654,52
1281,5054,0
1281,4879,1
1281,6322,0
1281,2126,4
1281,3932,3
1281,2640,0
1281,170,0
1281,1926,0
1281,5952,1
1281,1265,1
1281,3738,1
1281,5971,0
1281,5998,2
1281,2357,1
1281,47,0
1281,5414,6
1281,5445,6
1281,1511,0
1281,2147,0
1281,1778,3
1281,225,0
1281,597,0
1281,3314,0
1281,1422,0
1281,338,0
1281,2308,0
1281,6407,0
1281,5525,1
2891,5921,0
2891,3973,3
2891,4476,0
2891,3154,2
2891,5462,53
2891,5835,1
2891,5580,0
2891,3562,5
2891,4426,0
2891,88,4
2891,2503,2
2891,6227,6
2891,3405,0
2891,1404,0
2891,4654,2
2891,5054,0
2891,4879,10
2891,6322,5
2891,2126,16
2891,3932,3
2891,2640,0
2891,170,0
2891,1926,1
2891,5952,1
2891,1265,0
2891,3738,1
2891,5971,4
2891,5998,1
2891,2357,7
2891,47,1
2891,5414,20
2891,5445,9
2891,1511,1
2891,2147,0
2891,1778,5
2891,225,0
2891,597,1
2891,3314,1
2891,1422,3
2891,338,0
2891,2308,6
2891,6407,3
2891,5525,4
5921,3973,0
5921,4476,0
5921,3154,0
5921,5462,0
5921,5835,1
5921,5580,0
5921,3562,0
5921,4426,2
5921,88,0
5921,2503,0
5921,6227,0
5921,3405,0
5921,1404,0
5921,4654,0
5921,5054,0
5921,4879,0
5921,6322,0
5921,2126,0
5921,3932,1
5921,2640,0
5921,170,1
5921,1926,0
5921,5952,0
5921,1265,0
5921,3738,0
5921,5971,0
5921,5998,0
5921,2357,0
5921,47,3
5921,5414,0
5921,5445,5
5921,1511,0
5921,2147,1
5921,1778,0
5921,225,0
5921,597,0
5921,3314,0
5921,1422,0
5921,338,0
5921,2308,0
5921,6407,0
5921,5525,0
3973,4476,0
3973,3154,0
3973,5462,4
3973,5835,0
3973,5580,0
3973,3562,1
3973,4426,3
3973,88,0
3973,2503,2
3973,6227,0
3973,3405,0
3973,1404,0
3973,4654,0
3973,5054,0
3973,4879,0
3973,6322,0
3973,2126,1
3973,3932,5
3973,2640,27
3973,170,1
3973,1926,0
3973,5952,0
3973,1265,0
3973,3738,0
3973,5971,1
3973,5998,0
3973,2357,1
3973,47,2
3973,5414,0
3973,5445,6
3973,1511,0
3973,2147,6
3973,1778,0
3973,225,1
3973,597,0
3973,3314,0
3973,1422,0
3973,338,1
3973,2308,0
3973,6407,2
3973,5525,32
4476,3154,0
4476,5462,0
4476,5835,0
4476,5580,0
4476,3562,0
4476,4426,0
4476,88,0
4476,2503,0
4476,6227,0
4476,3405,0
4476,1404,0
4476,4654,1
4476,5054,0
4476,4879,0
4476,6322,0
4476,2126,0
4476,3932,0
4476,2640,1
4476,170,0
4476,1926,0
4476,5952,0
4476,1265,0
4476,3738,0
4476,5971,0
4476,5998,0
4476,2357,0
4476,47,0
4476,5414,0
4476,5445,0
4476,1511,0
4476,2147,3
4476,1778,0
4476,225,0
4476,597,0
4476,3314,0
4476,1422,0
4476,338,0
4476,2308,0
4476,6407,0
4476,5525,0
3154,5462,2
3154,5835,0
3154,5580,0
3154,3562,1
3154,4426,0
3154,88,1
3154,2503,1
3154,6227,0
3154,3405,0
3154,1404,0
3154,4654,1
3154,5054,0
3154,4879,2
3154,6322,1
3154,2126,0
3154,3932,0
3154,2640,0
3154,170,1
3154,1926,8
3154,5952,0
3154,1265,0
3154,3738,1
3154,5971,0
3154,5998,0
3154,2357,0
3154,47,0
3154,5414,2
3154,5445,0
3154,1511,0
3154,2147,0
3154,1778,0
3154,225,0
3154,597,3
3154,3314,0
3154,1422,0
3154,338,0
3154,2308,1
3154,6407,0
3154,5525,0
5462,5835,1
5462,5580,2
5462,3562,1
5462,4426,1
5462,88,9
5462,2503,0
5462,6227,10
5462,3405,0
5462,1404,0
5462,4654,3
5462,5054,0
5462,4879,3
5462,6322,3
5462,2126,8
5462,3932,4
5462,2640,4
5462,170,0
5462,1926,2
5462,5952,1
5462,1265,2
5462,3738,2
5462,5971,3
5462,5998,0
5462,2357,4
5462,47,2
5462,5414,8
5462,5445,9
5462,1511,0
5462,2147,0
5462,1778,5
5462,225,0
5462,597,0
5462,3314,1
5462,1422,0
5462,338,0
5462,2308,9
5462,6407,1
5462,5525,12
5835,5580,0
5835,3562,0
5835,4426,25
5835,88,4
5835,2503,0
5835,6227,3
5835,3405,0
5835,1404,0
5835,4654,1
5835,5054,0
5835,4879,3
5835,6322,0
5835,2126,1
5835,3932,2
5835,2640,2
5835,170,0
5835,1926,0
5835,5952,0
5835,1265,7
5835,3738,5
5835,5971,0
5835,5998,0
5835,2357,1
5835,47,7
5835,5414,2
5835,5445,2
5835,1511,0
5835,2147,3
5835,1778,0
5835,225,1
5835,597,0
5835,3314,0
5835,1422,0
5835,338,2
5835,2308,1
5835,6407,7
5835,5525,3
5580,3562,0
5580,4426,3
5580,88,0
5580,2503,2
5580,6227,1
5580,3405,0
5580,1404,0
5580,4654,3
5580,5054,0
5580,4879,0
5580,6322,0
5580,2126,0
5580,3932,0
5580,2640,0
5580,170,0
5580,1926,0
5580,5952,0
5580,1265,0
5580,3738,0
5580,5971,0
5580,5998,0
5580,2357,0
5580,47,0
5580,5414,0
5580,5445,0
5580,1511,1
5580,2147,0
5580,1778,1
5580,225,0
5580,597,0
5580,3314,0
5580,1422,0
5580,338,0
5580,2308,0
5580,6407,0
5580,5525,19
3562,4426,0
3562,88,1
3562,2503,0
3562,6227,1
3562,3405,0
3562,1404,0
3562,4654,0
3562,5054,0
3562,4879,3
3562,6322,2
3562,2126,2
3562,3932,0
3562,2640,1
3562,170,0
3562,1926,2
3562,5952,0
3562,1265,1
3562,3738,1
3562,5971,1
3562,5998,0
3562,2357,0
3562,47,0
3562,5414,9
3562,5445,1
3562,1511,0
3562,2147,0
3562,1778,2
3562,225,0
3562,597,0
3562,3314,0
3562,1422,0
3562,338,0
3562,2308,1
3562,6407,0
3562,5525,0
4426,88,2
4426,2503,0
4426,6227,0
4426,3405,0
4426,1404,0
4426,4654,2
4426,5054,0
4426,4879,0
4426,6322,0
4426,2126,2
4426,3932,2
4426,2640,3
4426,170,1
4426,1926,0
4426,5952,0
4426,1265,1
4426,3738,3
4426,5971,2
4426,5998,0
4426,2357,0
4426,47,11
4426,5414,0
4426,5445,3
4426,1511,0
4426,2147,2
4426,1778,1
4426,225,1
4426,597,0
4426,3314,0
4426,1422,0
4426,338,1
4426,2308,0
4426,6407,5
4426,5525,2
88,2503,2
88,6227,5
88,3405,0
88,1404,0
88,4654,4
88,5054,0
88,4879,0
88,6322,0
88,2126,10
88,3932,9
88,2640,2
88,170,0
88,1926,1
88,5952,0
88,1265,2
88,3738,1
88,5971,27
88,5998,0
88,2357,4
88,47,1
88,5414,6
88,5445,12
88,1511,0
88,2147,9
88,1778,2
88,225,0
88,597,0
88,3314,32
88,1422,2
88,338,0
88,2308,1
88,6407,1
88,5525,8
2503,6227,1
2503,3405,0
2503,1404,0
2503,4654,3
2503,5054,0
2503,4879,0
2503,6322,0
2503,2126,43
2503,3932,5
2503,2640,1
2503,170,0
2503,1926,1
2503,5952,0
2503,1265,1
2503,3738,2
2503,5971,3
2503,5998,0
2503,2357,4
2503,47,0
2503,5414,2
2503,5445,3
2503,1511,0
2503,2147,0
2503,1778,1
2503,225,0
2503,597,0
2503,3314,4
2503,1422,0
2503,338,0
2503,2308,0
2503,6407,0
2503,5525,4
6227,3405,1
6227,1404,0
6227,4654,5
6227,5054,0
6227,4879,2
6227,6322,3
6227,2126,10
6227,3932,50
6227,2640,0
6227,170,0
6227,1926,1
6227,5952,0
6227,1265,0
6227,3738,6
6227,5971,1
6227,5998,0
6227,2357,4
6227,47,1
6227,5414,3
6227,5445,4
6227,1511,0
6227,2147,0
6227,1778,0
6227,225,0
6227,597,0
6227,3314,2
6227,1422,1
6227,338,0
6227,2308,4
6227,6407,3
6227,5525,7
3405,1404,0
3405,4654,0
3405,5054,0
3405,4879,0
3405,6322,0
3405,2126,2
3405,3932,1
3405,2640,0
3405,170,0
3405,1926,0
3405,5952,0
3405,1265,0
3405,3738,0
3405,5971,0
3405,5998,0
3405,2357,0
3405,47,0
3405,5414,0
3405,5445,0
3405,1511,0
3405,2147,0
3405,1778,0
3405,225,0
3405,597,0
3405,3314,0
3405,1422,0
3405,338,0
3405,2308,0
3405,6407,0
3405,5525,0
1404,4654,0
1404,5054,0
1404,4879,0
1404,6322,0
1404,2126,0
1404,3932,0
1404,2640,0
1404,170,0
1404,1926,0
1404,5952,0
1404,1265,0
1404,3738,0
1404,5971,0
1404,5998,1
1404,2357,0
1404,47,0
1404,5414,0
1404,5445,0
1404,1511,0
1404,2147,0
1404,1778,0
1404,225,0
1404,597,0
1404,3314,0
1404,1422,0
1404,338,0
1404,2308,0
1404,6407,0
1404,5525,0
4654,5054,0
4654,4879,2
4654,6322,2
4654,2126,7
4654,3932,4
4654,2640,0
4654,170,0
4654,1926,0
4654,5952,0
4654,1265,0
4654,3738,2
4654,5971,5
4654,5998,0
4654,2357,7
4654,47,0
4654,5414,2
4654,5445,10
4654,1511,0
4654,2147,1
4654,1778,4
4654,225,0
4654,597,0
4654,3314,1
4654,1422,1
4654,338,0
4654,2308,3
4654,6407,4
4654,5525,2
5054,4879,0
5054,6322,0
5054,2126,0
5054,3932,0
5054,2640,0
5054,170,0
5054,1926,0
5054,5952,0
5054,1265,0
5054,3738,0
5054,5971,0
5054,5998,0
5054,2357,0
5054,47,0
5054,5414,0
5054,5445,0
5054,1511,0
5054,2147,0
5054,1778,0
5054,225,0
5054,597,0
5054,3314,0
5054,1422,0
5054,338,0
5054,2308,0
5054,6407,0
5054,5525,0
4879,6322,2
4879,2126,1
4879,3932,0
4879,2640,0
4879,170,0
4879,1926,0
4879,5952,0
4879,1265,0
4879,3738,0
4879,5971,0
4879,5998,0
4879,2357,1
4879,47,0
4879,5414,100
4879,5445,2
4879,1511,0
4879,2147,0
4879,1778,2
4879,225,0
4879,597,0
4879,3314,1
4879,1422,1
4879,338,0
4879,2308,2
4879,6407,1
4879,5525,0
6322,2126,3
6322,3932,1
6322,2640,0
6322,170,0
6322,1926,0
6322,5952,0
6322,1265,0
6322,3738,0
6322,5971,1
6322,5998,0
6322,2357,3
6322,47,0
6322,5414,7
6322,5445,1
6322,1511,0
6322,2147,0
6322,1778,1
6322,225,1
6322,597,0
6322,3314,0
6322,1422,0
6322,338,0
6322,2308,2
6322,6407,0
6322,5525,1
2126,3932,22
2126,2640,0
2126,170,0
2126,1926,1
2126,5952,0
2126,1265,0
2126,3738,2
2126,5971,1
2126,5998,0
2126,2357,10
2126,47,1
2126,5414,4
2126,5445,13
2126,1511,3
2126,2147,1
2126,1778,8
2126,225,0
2126,597,0
2126,3314,4
2126,1422,1
2126,338,0
2126,2308,3
2126,6407,7
2126,5525,5
3932,2640,9
3932,170,1
3932,1926,0
3932,5952,0
3932,1265,4
3932,3738,4
3932,5971,9
3932,5998,0
3932,2357,6
3932,47,8
3932,5414,4
3932,5445,24
3932,1511,0
3932,2147,9
3932,1778,5
3932,225,2
3932,597,0
3932,3314,0
3932,1422,0
3932,338,6
3932,2308,1
3932,6407,6
3932,5525,19
2640,170,2
2640,1926,1
2640,5952,0
2640,1265,0
2640,3738,0
2640,5971,1
2640,5998,0
2640,2357,0
2640,47,6
2640,5414,1
2640,5445,9
2640,1511,0
2640,2147,9
2640,1778,0
2640,225,8
2640,597,0
2640,3314,0
2640,1422,0
2640,338,2
2640,2308,0
2640,6407,1
2640,5525,15
170,1926,0
170,5952,0
170,1265,0
170,3738,0
170,5971,0
170,5998,0
170,2357,0
170,47,0
170,5414,0
170,5445,17
170,1511,0
170,2147,11
170,1778,0
170,225,3
170,597,0
170,3314,0
170,1422,0
170,338,0
170,2308,0
170,6407,1
170,5525,0
1926,5952,0
1926,1265,1
